id,Status_C,Status_CL,Status_D
7905,0.7005591069782259,0.011737763492415135,0.2877031295293589
7906,0.7221598144466288,0.1453962284343212,0.13244395711905
7907,0.04847624870277344,0.07674251320299409,0.8747812380942325
7908,0.9326024666928606,0.005067397576381416,0.06233013573075799
7909,0.7873337303182849,0.034598971284542215,0.1780672983971729
7910,0.9811855042890009,0.0029748328988312913,0.015839662812168042
7911,0.9685073282532035,0.006601639575850551,0.024891032170945855
7912,0.29842193946133144,0.02524366840301488,0.6763343921356537
7913,0.013945848322296511,0.002964920013075658,0.9830892316646278
7914,0.4562767586630415,0.012556132534725383,0.5311671088022332
7915,0.5496728509830476,0.034249419814228785,0.41607772920272357
7916,0.8065289942114702,0.0037947279672907266,0.18967627782123922
7917,0.43660021356385503,0.15072940614144173,0.4126703802947032
7918,0.9042664509272288,0.017254443628037762,0.07847910544473352
7919,0.5786756476718496,0.06129561739008283,0.36002873493806753
7920,0.9518410725834243,0.003982704855224462,0.044176222561351286
7921,0.8821435333218534,0.00760787032918073,0.11024859634896603
7922,0.027509692611361297,0.011714453482346392,0.9607758539062922
7923,0.9375100012876805,0.0015929432208530519,0.06089705549146663
7924,0.7102462583925436,0.038343305896566586,0.2514104357108897
7925,0.009286867171601853,0.0027664658024757387,0.9879466670259224
7926,0.7875789040673639,0.003078191919346687,0.2093429040132894
7927,0.7886430535569152,0.06572470148624857,0.1456322449568363
7928,0.06136218828100007,0.02830935983660931,0.9103284518823908
7929,0.9389860585246294,0.02063386747350682,0.040380074001863726
7930,0.121958473526726,0.13469461422229104,0.7433469122509829
7931,0.9071381949290037,0.0050199837410109934,0.08784182132998533
7932,0.07729586453286472,0.026966003474272,0.8957381319928633
7933,0.6181785929166729,0.007887059957448069,0.3739343471258791
7934,0.9539751923549191,0.001589557160902244,0.04443525048417858
7935,0.9017240524351934,0.008919450334569964,0.08935649723023677
7936,0.9284121656883492,0.015293521170083861,0.056294313141566965
7937,0.2861391300026978,0.017563434633992688,0.6962974353633095
7938,0.9612153902278652,0.007084163816238813,0.03170044595589611
7939,0.5235513281656222,0.0797546309571268,0.3966940408772509
7940,0.6767943645540108,0.1923778401267327,0.1308277953192566
7941,0.13242874749187808,0.08212019487179428,0.7854510576363276
7942,0.9588119863202095,0.00658258053829002,0.03460543314150034
7943,0.07533880776248932,0.020315405961296995,0.9043457862762138
7944,0.9658028670680172,0.0014337789857771714,0.03276335394620563
7945,0.9606469006998394,0.001141828232937908,0.03821127106722269
7946,0.8478871403886639,0.035000457047779286,0.11711240256355694
7947,0.8502469803925854,0.004232874066281031,0.1455201455411335
7948,0.1794321415275938,0.05459812513352934,0.7659697333388769
7949,0.14138600476286659,0.09849496450322569,0.7601190307339079
7950,0.9225636012608264,0.010444173823282136,0.06699222491589162
7951,0.3155551833216293,0.08998659384402978,0.5944582228343409
7952,0.21218986952906507,0.12664125851289876,0.6611688719580362
7953,0.01221698327429807,0.00329732785399723,0.9844856888717047
7954,0.8749985152482872,0.014745894918866112,0.1102555898328465
7955,0.23346822143120066,0.016681749685830517,0.7498500288829689
7956,0.031056132402199357,0.03523724830482258,0.933706619292978
7957,0.906521734769043,0.009615333975013378,0.0838629312559437
7958,0.02872972918173237,0.0064242608560970615,0.9648460099621705
7959,0.5414103720765425,0.11928350690422698,0.3393061210192305
7960,0.12930450125299878,0.013142591360445186,0.8575529073865561
7961,0.9402969146556079,0.004952402650362193,0.05475068269402969
7962,0.31471266779196405,0.02143736958935916,0.6638499626186768
7963,0.12883662436083487,0.022012988218936512,0.8491503874202285
7964,0.009929108875098923,0.004899649605052917,0.9851712415198481
7965,0.9555603680539009,0.007842647173604481,0.036596984772494436
7966,0.5203893122798577,0.017446775760004137,0.46216391196013806
7967,0.9377734591616963,0.006785300678130932,0.0554412401601728
7968,0.9069684745833887,0.00188181051764902,0.09114971489896222
7969,0.5748513977719694,0.03934530210372237,0.3858033001243083
7970,0.9361434833811386,0.001828389946705304,0.06202812667215622
7971,0.9299554286790438,0.0015731640917043986,0.06847140722925182
7972,0.5182279268189915,0.16146658366178876,0.3203054895192196
7973,0.8902683531478183,0.007719143907477568,0.10201250294470413
7974,0.12031506098382172,0.12071079679268878,0.7589741422234895
7975,0.8844791625400362,0.01011736388730639,0.10540347357265745
7976,0.8182926522414061,0.004733993656586462,0.1769733541020074
7977,0.9789375375311454,0.002101420932076456,0.018961041536778075
7978,0.03295896945621609,0.009503349803271074,0.9575376807405128
7979,0.613272081686022,0.026698497350249744,0.36002942096372825
7980,0.9482627536564663,0.005591392757258245,0.04614585358627551
7981,0.8317018781535671,0.050999710748729776,0.11729841109770309
7982,0.8429833416650305,0.022988377776801548,0.13402828055816798
7983,0.8597512186533274,0.04167409321717752,0.09857468812949527
7984,0.0765672138523231,0.01902647739151291,0.9044063087561639
7985,0.4632382092987619,0.012311453468464816,0.5244503372327733
7986,0.11633367966592503,0.11467878035337649,0.7689875399806985
7987,0.5285237334802091,0.12176950293340486,0.349706763586386
7988,0.8492841460983037,0.011163155652107208,0.13955269824958905
7989,0.9171077502012221,0.011453604736533259,0.07143864506224445
7990,0.31325796656904387,0.021175751012961805,0.6655662824179943
7991,0.10181727747517604,0.01645904837800577,0.8817236741468182
7992,0.9869525419053508,0.004264786110513881,0.00878267198413524
7993,0.7592833835763888,0.01112381268630685,0.22959280373730423
7994,0.9356422331064976,0.008590982416018871,0.055766784477483365
7995,0.8547050848340494,0.011624322418391344,0.1336705927475592
7996,0.04476961388747872,0.04774835227684444,0.9074820338356769
7997,0.8996085743263241,0.009446346426498562,0.09094507924717736
7998,0.004940915487771411,0.0033567319898602536,0.9917023525223683
7999,0.00848305846970435,0.002265326547233032,0.9892516149830626
8000,0.9266930417496325,0.018528526428034327,0.054778431822333225
8001,0.9157707140472131,0.011979911628574742,0.07224937432421231
8002,0.599767808261006,0.09169030964293,0.308541882096064
8003,0.7048978523217695,0.15466632368706174,0.14043582399116877
8004,0.5733562027299078,0.0085033063651647,0.41814049090492744
8005,0.7758579664011298,0.019483412805324733,0.20465862079354538
8006,0.8598124780632139,0.03594666990798535,0.10424085202880093
8007,0.748109210239661,0.008862961058663035,0.24302782870167597
8008,0.976415024071015,0.0065120521799431706,0.01707292374904192
8009,0.746331143837036,0.009395734621460245,0.24427312154150368
8010,0.9545248078403061,0.009298886697496279,0.036176305462197716
8011,0.7156673969877181,0.020266150086584885,0.2640664529256971
8012,0.8108025133888442,0.004920541647703994,0.18427694496345182
8013,0.14481288664362968,0.028219170639161174,0.8269679427172091
8014,0.9224237559664519,0.0433218357011995,0.034254408332348614
